prediction_0_for_no_1_for_yes,target
0.0002631231844556206,0
0.01946940635609353,0
0.8397815242175211,1
0.0013855171421570972,0
0.003364870625758287,0
0.0003233716592675682,0
0.0002661037261759809,0
0.0113641229082047,0
0.6652740278139692,0
0.0007615927379915641,0
0.010440351187643053,0
0.05192684746660501,0
0.003299350642399089,0
0.0014815011030066857,0
0.3420816838034878,1
0.0014840678587650737,0
0.00041345668742569247,0
0.04218191071572769,0
0.000842318639912791,0
0.00026314371379304255,0
0.001444966964955895,0
0.4960397067637242,0
0.00047308795445088895,0
0.6768950286478794,1
0.002550019945043302,0
0.3104110460861377,0
0.0014717499183972541,0
0.4322708890567187,0
0.0008148541711333132,0
0.0010261881175393228,0
0.34080782813377697,0
0.000551784475836363,0
0.09083849299350785,0
0.05666847760293721,0
0.17612162193821854,0
0.000882311905222874,0
0.00026312492201145606,0
0.058511366213607065,0
0.0018980234700528334,0
0.025618114546281778,0
0.0012270453823371714,0
0.03669576337107696,0
0.0020252086697060473,0
0.05173177090811356,0
0.00026312322977704026,0
0.4952279900193785,0
0.0004705155968471301,0
0.0008142485335422423,0
0.1630351069398014,0
0.63359666401027,0
0.021407898234438012,0
0.3761271006840702,0
0.0007808841817430839,0
0.00026312314510550496,0
0.0033931454764250025,0
0.0002821470079390633,0
0.007380985810388582,0
0.001518358718002892,0
0.7142418095823041,0
0.2984326701123415,0
0.0009492017932862141,0
0.05389593969494717,1
0.0007730680712253761,0
0.003052903153006565,0
0.7468988015541689,1
0.001345258574706187,0
0.0012515878266299275,0
0.0015049958255420738,0
0.0006445118096783497,0
0.0026358032141976253,0
0.18441144351989275,0
0.0028732422569777093,0
0.0003614477814908979,0
0.019645959591067012,0
0.0008571542301616311,0
0.31960485715765397,1
0.0002689536717794842,0
0.002649206639862781,0
0.04823045481098233,0
0.0017000954328889155,0
0.0004293518491939093,0
0.0010745729312285127,0
0.002964990693332012,0
0.00026312314439612156,0
0.5260560336680211,0
0.6002402484915745,0
0.5196952725823701,1
0.011671110753689004,0
0.17657032283612914,0
0.0013995421683887731,0
0.0006872856428173493,0
0.24138637486222297,0
0.0002661037256574296,0
0.00117220160647293,0
0.0002661037065380867,0
0.0198309474983205,0
0.05153317716990687,0
0.000804626449424284,0
0.07612469792501204,0
0.0005650628232771524,0
0.00029728370229506045,0
0.001219409630515294,0
0.09059842340945765,0
0.0012864714222269413,0
0.0020434989541962107,0
0.4886980596155919,0
0.04353806163126319,0
0.00045965342970067936,0
0.0010157995380935772,0
0.30544543710384586,1
0.0015248720708776757,0
0.0006924950629732104,0
0.001155822417530023,0
0.0009108087223146592,0
0.18460109664438193,1
0.0009326512153406497,0
0.00569349536561794,0
0.0018053357983125462,0
0.0070522831434767395,0
0.854613698794935,0
0.001511494482045126,0
0.018078375820415805,0
0.5747698675864992,0
0.0002631233731492714,0
0.17028026965325002,1
0.008805422281754351,0
0.01827366057344283,0
0.04773402587708068,0
0.00041557437403482047,0
0.001071054554904621,0
0.0004927625576969021,0
0.0008141717421805987,0
0.0028479960700246894,0
0.6787855287944936,1
0.739502879621581,1
0.034977048234052455,0
0.23185997234796424,0
0.0007165431840603419,0
0.00042213898213148916,0
0.002146783722299684,0
0.005172755295711392,0
0.05645667202016631,0
0.008545288488820453,0
0.020662167697370382,0
0.2794803188212042,0
0.0025027337401151047,0
0.25956556192224756,0
0.00028214750760122213,0
0.0017654209355399484,0
0.4274809899897374,1
0.01406739703797808,0
0.0014252643107033865,0
0.0015127506817097104,0
0.0010268950997982273,0
0.016061726478662785,0
0.0008914908342356767,0
0.0009484843736936947,0
0.00032892087433491644,0
0.5072817626566686,0
0.01386536360318275,0
0.000756186003509264,0
0.7411727729410924,1
0.0008759402650998623,0
0.0015437201206382751,0
0.0008019693533254643,0
0.0012457546606710651,0
0.6374905212203418,1
0.43557610747862646,0
0.027300966017950356,0
0.000929542488910779,0
0.00026312320555420846,0
0.5376296821207799,1
0.0010793923686736983,0
0.00316125982974932,0
0.5795305783980745,1
0.00809723250644927,0
0.13845980371816763,0
0.000808321930606325,0
0.0014617425772635961,0
0.0003728492106324044,0
0.001749702956076136,0
0.0074543131687272255,0
0.001840467361843594,0
0.001357804993437042,0
0.0013880357047661178,0
0.25048041901177254,0
0.0004947527516942462,0
0.0007531494011455336,0
0.0005445467308282175,0
0.005538508074783062,0
0.0007442592973121049,0
0.0012817404437817411,0
0.0003968273210036533,0
0.23484464773595543,1
0.00031638049491788614,0
0.01480411222196507,0
0.16587019376862444,0
0.0007926003957308611,0
0.0002631231557006287,0
0.16910995070518625,0
0.004497555466444276,0
0.5410119834513463,0
0.0027773413169535233,0
0.000263123153365664,0
0.041064681825763914,0
0.6288343525644954,1
0.36338250095388946,0
0.0002772394715206261,0
0.06204393189328814,0
0.00026312350785395505,0
0.0015671106424447385,0
0.042902206339273254,0
0.6661455162731109,1
0.0002766088276237661,0
0.000777509910743864,0
0.017942500917802758,0
0.007493122542337251,0
0.008731971775354187,0
0.0030168859546633045,0
0.0025339156713245713,0
0.10764632213153055,0
0.027450676700287578,0
0.6010665595834386,1
0.0002772384090740869,0
0.000739623793609209,0
0.20458257716566494,0
0.393788815195686,0
0.0011830492156507666,0
0.0010444678290489865,0
0.005757063333740835,0
0.40461138028997823,1
0.01861855319671422,0
0.007882064591849227,0
0.007380761040388107,0
0.00026610379909502605,0
0.6530359005601277,0
0.0015454747647445691,0
0.0011119894085004484,0
0.02463787289331913,0
0.0077812066404383635,0
0.008790290582612766,0
0.0010035184291362976,0
0.0007643774638114573,0
0.006040600570817965,0
0.00373554213846976,0
0.000381192451937091,0
0.2814053666138651,0
0.0149445622190574,0
0.0037660805232396463,0
0.0056156792614383486,0
0.20379601996295316,1
0.0011078497410070567,0
0.000642891599174832,0
0.5371788802714146,1
0.0013433179349209702,0
0.000516214041029482,0
0.004030019813806273,0
0.09037213232714376,0
0.03694420733334454,0
0.9011262217273132,1
0.7003181059587046,0
0.8443279120113536,1
0.0006090697300135207,0
0.24129306177794682,1
0.001619301358333008,0
0.08452776635110233,1
0.0003614477863281546,0
0.023762380215155393,0
0.09913069354841011,1
0.0014929829165339999,0
0.0009371144206754743,0
0.10989002979165038,0
0.000640603937827251,0
0.19355824252802603,0
0.00026314303522329636,0
0.0008146256946815658,0
0.3703890402712512,1
0.2880571060733419,0
0.02950655455771507,0
0.014769440648981674,1
0.7131667597842447,0
0.05653666754306841,0
0.002255266793223065,0
0.021674666031362328,0
0.0009910877254094574,0
0.0011840225317982414,0
0.598569518622855,1
0.0011137264161208932,0
0.6987345042795934,0
0.019206493324921973,0
0.0012729344686697969,0
0.001846461138857429,0
0.09863032485702869,0
0.005930676883841614,0
0.5361518622691042,0
0.005632953179858499,0
0.001991870471393431,0
0.0027038306199906104,0
0.1828792314588557,0
0.3198357281107372,0
0.0010591521113127453,0
0.0015463478041570597,0
0.008813700726211213,0
0.001203304677910561,0
0.0004012076551003536,0
0.36985121398876086,0
0.0002821470965664303,0
0.0006063423950130782,0
0.0016157042676216032,0
0.5263793986782462,0
0.13167546918926684,0
0.000263123192029145,0
0.8312318064871956,0
0.13408489512267208,0
0.000511876484190695,0
0.020527568870216395,0
0.3736206594080724,1
0.722982577178135,1
0.1414989340898089,0
0.00253874849676313,0
0.005314456809859464,0
0.00046352204009892105,0
0.7713742298966946,1
0.0020159190029666084,0
0.5457173648447788,1
0.00036998865245671693,0
0.0012546855404912151,0
0.028373826851922433,0
0.3930407460282998,1
0.1443811143619304,0
0.7870921051686844,1
0.5053708061853394,0
0.0318801309266952,0
0.30515845447490586,0
0.11303217991845775,1
0.04374794081277182,0
0.0002803790345583878,0
0.0005945295600624745,0
0.0021734073865993806,0
0.0016173555964817004,0
0.05240639718872597,0
0.016922918954684164,0
0.05759174177647817,0
0.0005221102610623047,0
0.0007248762258287385,0
0.019310111770167403,0
0.03507079898144473,0
0.0011743036448319494,0
0.0013965370061475003,0
0.01326749816196857,0
0.07505010874477606,0
0.04024915730276439,0
0.002447016261765889,0
0.0007388650981873157,0
0.43381398349712263,1
0.007092187386453513,0
0.005640609902147932,0
0.0002631234891248881,0
0.0002876952621976096,0
0.0027967676553341202,0
0.0033294133231259277,0
0.2671811647527861,0
0.2821172920852674,0
0.1690202720409471,0
0.7739701740729515,1
0.3774993683574043,0
0.0008254250004121131,0
0.3899988747978608,1
0.31752790050162927,0
0.005238283907196837,0
0.0006587416870516857,0
0.00130780317158353,0
0.24063291245536242,0
0.008625489947182697,0
0.0017408167052214347,0
0.0016761129606212993,0
0.0014823509302111693,0
0.0009658195687991748,0
