target,prediction_0_for_no_1_for_yes
1,0.012011889857743095
0,0.0020987993100242313
1,0.47899618892421203
0,5.850740562904578e-06
0,0.021060105622371667
0,0.021563389489020958
1,0.15796846363143194
0,6.436851693923043e-06
1,0.00024370210113062432
0,0.011573825210868752
1,0.6565859362485977
1,0.03916893578007946
0,6.291751640639187e-06
0,3.4040874718110384e-09
0,0.45236108244356765
0,0.09553997780005478
0,0.47343030387578694
0,0.47899618892421203
0,0.002953397047309889
0,1.0508023948714582e-06
0,0.6113910465250151
1,0.47899618892421203
0,3.092925599442054e-10
0,1.482060489112607e-05
0,5.920256926791716e-10
0,2.660695635789005e-10
1,0.6665274279539002
1,0.5602978648467437
0,5.221041536719574e-07
0,0.3532679903896096
0,0.002968242354668542
0,3.7373852920439443e-10
0,0.005361011362531304
0,0.28770144272628645
0,0.003511115282810965
1,0.8064707462354719
0,3.379074931459288e-05
0,0.2973031079578143
0,0.00010337878679598261
0,4.2081674922719895e-08
1,0.701847399517743
0,3.1806624670728213e-06
0,9.567494983909119e-10
0,4.9625093355881226e-08
0,4.9664993934694705e-05
0,0.1381310474857187
0,0.0002025539947194298
0,2.6804680816323964e-08
0,1.9172635154085775e-06
0,0.0006578873650740272
0,2.984897691506993e-12
0,2.8132422944054406e-08
0,1.4204624716706629e-05
0,0.0014607331214395473
0,3.18359274697277e-12
1,0.3831079050881571
0,6.359358789401178e-05
0,0.00027015560356495393
0,2.3835988130149182e-08
0,0.24377615032466798
0,0.058246300998004145
0,4.2404023891915724e-05
0,3.7650806841372684e-08
1,0.001926719597204912
1,0.47507115820894497
0,6.099752934601365e-10
0,0.379934666348797
0,6.808832899904138e-10
0,0.09096086396002158
0,0.007571588466715646
0,1.5747788158187787e-06
1,0.06580374311808071
0,0.010805148700773507
0,1.4728165627518257e-05
0,7.240317541055873e-07
0,0.02798448425613501
0,0.0007403527054020156
0,0.23099539650743295
0,6.758591034396656e-06
0,0.6200324959092492
0,0.0069117422855462934
0,0.00016380566405200714
1,0.6067819943397232
0,0.004021840633796128
0,0.511399113116377
1,0.6572569685555066
1,0.015487378225205267
0,1.3399504592605197e-10
0,0.00044580808660017366
0,0.011910874051965963
0,4.5709670876514375e-06
0,0.05231253761906858
0,2.003929544642013e-08
0,6.812087491021456e-07
0,1.0507431075688674e-05
0,0.0006936584301415215
0,0.005436695502180829
0,3.179231508322926e-06
0,0.6244631002828407
1,0.04037443983944689
0,0.1118256056155885
0,0.0001445935509355749
0,2.808286894283969e-13
0,4.449055168424479e-06
0,8.249947133754867e-07
0,0.00015723246604955478
0,1.6578248829147793e-09
0,0.000441442675088246
0,2.0044175530181602e-08
0,0.002909091026507093
0,1.764893352824359e-07
1,0.6132863994540116
0,2.525769138793251e-10
0,0.00019381386116045952
0,5.505720336467504e-11
0,0.18719731119641422
0,0.0010438414606878598
0,5.405570235215735e-05
0,0.0571528974806288
0,2.005637016932857e-07
0,0.03268876237199091
0,0.3181194814182542
0,3.062843940436578e-06
0,0.0001475737201021651
0,7.47966763538966e-05
0,1.3186100865694794e-10
0,0.003423938418876691
0,8.452358205844714e-07
0,7.331014385122184e-10
0,1.734409918922489e-09
0,0.25179950545250646
0,8.825970893044386e-11
0,0.0018882741560142069
1,0.3933937327717029
0,0.001417747826984395
1,0.6453503458690845
0,0.03231480153739674
0,0.19196145471708564
0,0.07289937814971234
0,2.496277110218074e-09
0,1.3536632087602956e-08
0,0.06228524158170043
0,0.40381935952667064
0,3.5153791284181093e-09
0,0.3294378825001798
0,2.2645679874874222e-07
0,0.49348916575494745
1,0.3357940394298179
0,0.07876621425326313
0,6.422084840590894e-08
0,0.00010590374943304338
0,0.000825755106169153
0,6.856156194234984e-05
0,7.857238264024962e-11
0,0.47899618892421203
0,0.12937320634175067
0,2.201689249240703e-07
0,0.3771594588684969
1,0.6550960834869836
0,0.38907060291573636
0,0.00033303968574063656
0,0.05276570464299538
0,0.21140383172084576
0,1.4479833070290489e-05
0,1.3948126426524646e-08
0,0.00747846080951674
0,0.3753547874964021
0,0.0015230934236378968
1,0.22262072906735786
0,1.4665752171848786e-08
1,0.5041891038452209
0,0.0004303308051883919
0,0.0008972476518241755
0,2.2114000938911995e-10
0,3.740216420752936e-05
0,2.1890889184780146e-09
0,1.1968894233688096e-09
0,0.4162518109340176
0,0.08212144941989344
0,0.0002733800280084207
0,1.3104701061701713e-05
0,0.0008684211953174951
1,0.21900733889892451
0,6.056468957729799e-08
0,0.06147528858401563
1,0.6500187168974084
0,5.490664309603914e-10
0,0.07216206102528062
0,0.00277294071178097
0,0.0002969646522965077
0,0.00034010872346893503
0,6.68467437541568e-08
0,9.860128534071581e-17
0,0.00020516746462221418
0,0.03810859043804016
0,0.2857841933500546
1,0.47899618892421203
0,4.14512513584156e-06
0,3.868711015385351e-06
0,0.010337870527308004
0,0.0017385830549169234
0,0.018481509838223296
0,0.00931465419248707
1,0.10442915949541705
0,1.6427776973193954e-05
0,1.113927413707752e-06
1,0.6470734205793383
0,8.576895324981805e-09
1,0.6497700420127565
0,4.657686433947396e-06
0,9.015628079361405e-09
1,0.47899618892421203
0,1.0815398310755732e-06
0,0.00022297178816263732
0,7.442463775348386e-05
0,3.317442576058306e-07
1,0.5114350990547999
0,4.960407987565496e-10
0,0.19111635800727816
0,4.132210439662045e-05
0,0.05701433291704899
0,1.8448973394102378e-06
0,0.019398640004783498
0,8.280827126789105e-06
0,7.303014460825344e-07
1,0.47899618892421203
0,0.7896693357135359
0,7.365564512976633e-09
0,1.7113075788691958e-09
0,1.8331572126446616e-10
0,0.006547818578970741
0,0.011009656562671664
0,0.6471418318004296
0,7.199211137522388e-07
1,0.1659059714409295
0,1.9858765746887303e-07
0,1.9009175053349723e-08
0,9.124111527684544e-07
0,1.881002988558909e-05
0,3.160637217552281e-11
0,2.5117934126053163e-08
0,0.034695247178122265
0,0.004905583847092875
0,2.1082450137100152e-07
0,0.0007245315076741067
0,0.47899618892421203
0,0.642993809324186
1,0.6425801131205613
0,0.6249780148529258
1,0.69638226046064
0,2.564795090076771e-08
0,5.3524615065404646e-09
0,0.03077914109538228
0,6.32635791859539e-08
0,1.215169066894316e-10
0,9.295395405424828e-09
0,7.17288818817178e-08
0,7.793549936700627e-06
0,2.4611015217233915e-06
0,0.0006819707221939218
0,7.875702915220795e-11
0,0.47899618892421203
0,1.0821877056137104e-10
0,0.007216034447338462
0,0.6087949488832552
0,1.2264495995891862e-09
0,1.7635452319871555e-06
0,0.044512464390254
0,1.3247366561988337e-12
0,9.277353907139331e-11
0,0.038825392793437254
0,1.9711198755314355e-09
0,0.008584220567150224
0,0.47899618892421203
0,4.896044734028807e-09
0,4.980696712596165e-05
0,0.4483749049245427
0,0.0032588389214637196
0,0.2019157585086092
1,0.6888909073293904
0,0.03239279692636892
0,0.0011497324719620585
1,0.6278790101587349
0,5.071045735858147e-07
1,0.03715092094335106
0,0.09738889254457585
0,0.392531552250354
1,0.47899618892421203
0,7.047685387184049e-12
0,5.502263174354231e-11
0,9.640495455399421e-08
0,5.112058112592826e-06
0,6.308332764042519e-05
0,0.04039318645561697
0,0.4400452742526253
1,0.7570937804906791
1,0.6151181454069325
0,0.0001452410489723256
0,2.2221571078558882e-07
0,0.07513189061853305
0,0.0013614726789505191
0,2.2647745072568562e-08
1,0.6385247979733362
1,0.6973173250785949
0,0.003430377725966567
0,0.47899618892421203
0,3.603744554708304e-06
0,0.0510555728985772
0,1.2438549389690989e-11
0,1.1796125318180186e-09
0,1.2937759970798784e-05
0,8.38147452672814e-09
0,0.4572722588655154
0,0.003691360755108539
0,2.931822667651551e-08
0,0.036739016931971534
0,0.02935648778947176
0,2.5902892542631775e-07
1,0.5030230106889327
0,1.466618553203439e-07
0,0.6550978867403361
0,7.317425855704706e-05
0,7.10833502148759e-05
0,1.2051688500715904e-06
1,0.6989673487281772
0,0.47899618892421203
0,0.010348144561583247
0,0.00011267759158683226
0,0.0017595330471275653
0,1.5194064293215978e-06
0,0.229760208678487
0,3.496882919815566e-05
0,0.4841283133738499
0,0.0010934403720013238
0,4.968434169943503e-07
0,0.0003408508750236032
0,9.994717472149883e-06
0,2.8834031560164986e-09
0,3.940164365250233e-06
0,0.006539161775961184
0,0.18294655102192517
0,7.393398254689608e-10
0,9.89937667068679e-07
1,0.5599843612918821
0,0.017875365673585126
0,0.022889279993263994
0,8.113681636697339e-08
0,1.8088606159731052e-09
0,0.002945534049140532
0,0.009190749423375623
0,0.0004320329588394045
1,0.29901992831244956
0,0.13831953389095492
0,0.549027942127674
0,0.10935356765628487
0,0.1288197088323724
0,2.9082379333661453e-09
0,0.04658644035293967
0,1.4648096832148824e-08
0,7.243787772858879e-08
1,0.4674886090241696
1,0.30772174749437675
0,2.2448278734216883e-05
0,0.012784283887569489
0,2.8837892903701574e-06
0,0.022745339337524397
1,0.2074030375196777
0,9.310201580772144e-07
0,3.7515721934156314e-10
0,4.953987277546588e-08
0,7.545868270095358e-07
0,0.014497232089657707
0,0.3812658368977345
0,0.006059914122403674
0,1.8182463761135817e-11
0,6.496345503288327e-06
0,0.020165653590576798
0,0.012426794048974022
0,9.650923877656768e-06
0,0.0018898878816520225
0,4.961212263134076e-05
0,0.025160729753584018
1,0.19354865034186347
0,3.345993859167081e-11
0,0.0024265349829087437
0,7.594459605535536e-08
0,0.0112291496648039
0,0.0002408716105978222
0,1.1095351461429353e-05
0,1.126826941880231e-08
1,0.6264696739649822
1,0.059941759847203326
0,5.983001398076518e-05
0,2.390063520690256e-11
0,0.005316268336759829
0,0.009926247450824268
0,0.0010808066077504731
1,0.0005949912902410231
1,0.47899618892421203
0,2.460568229601035e-08
0,3.5085236859811284e-07
0,2.5616482472640196e-10
0,2.4135738785952045e-06
0,0.48164948243248595
0,4.390451674285472e-12
0,1.0584703251586168e-06
0,0.0017632900403296414
0,6.0413118019267455e-06
0,5.242239181922919e-08
0,0.6422089979399722
0,0.09344333610928102
0,2.0313846768553278e-07
0,2.5613456261286558e-05
0,8.876785938898169e-12
0,5.432806060835225e-12
0,0.0649566911690002
0,3.9124263223771825e-06
0,0.014865951417647056
0,1.6201431818337866e-08
0,0.0007793460515311691
0,0.03806460289694982
0,8.442084924132155e-08
0,0.16406343967300568
0,0.00011883349976178147
0,2.4947643397473144e-10
0,0.32662895853692275
0,0.00024039288931681423
0,0.04538378396966523
0,3.678367940943616e-12
1,0.8365843244415647
0,1.640661967601623e-05
0,0.0001705366523563728
0,3.685678045684923e-08
0,0.0032114100075406886
1,0.3732315374786023
0,0.47899618892421203
0,5.033102254877517e-09
0,4.1920328346336237e-05
0,7.380025867590351e-09
0,0.0016222698863666554
1,0.8105150702632384
0,9.510335726594789e-10
0,0.10456663332051992
0,2.7061307406973796e-07
0,5.223284499685428e-06
0,0.00033976315360936696
0,0.0007318387400668362
0,0.00027729082637794624
0,0.27393138638440545
0,1.1338480419355133e-05
0,0.6556579252216884
0,0.00023874016628719477
0,0.47899618892421203
1,0.47899618892421203
0,0.0014163958225068688
0,1.8244741420268243e-10
0,0.009807337529912382
0,0.0015950395380017089
0,0.03815081833506682
0,0.33727792217350966
0,1.905701683356578e-07
0,0.003840971170386907
0,0.47899618892421203
0,5.097296430120816e-09
0,0.0010679004482913412
1,0.5482278773369342
0,0.1338832174170886
0,1.4993354546144854e-06
0,1.4557909303877552e-06
0,0.017502854756708725
0,0.0003611077619402676
0,2.7540904348993163e-06
0,2.8209526562029618e-06
0,5.6131417181653235e-06
0,1.0794654730111116e-05
0,0.0006165062127328105
0,0.00013709651244889128
0,6.9710567316876035e-06
0,0.00040886937768663367
0,0.4350100944488308
0,6.236569255858607e-09
0,9.549674300027167e-10
0,0.47899618892421203
0,9.068565247931053e-12
0,0.054670071662507536
0,2.46353097699961e-05
0,0.15853612108975115
0,0.2939330188389922
0,0.01336362351761831
0,3.682159558956345e-05
0,1.9348168378910326e-06
0,3.039197996566807e-09
0,3.6699136767692493e-09
0,0.0018741091388717632
0,0.0003977409628030261
0,0.00043662410660560345
0,1.0021063767549781e-05
0,1.9928840349662594e-09
0,4.01709504129201e-05
0,0.0028078620662665052
0,1.8992029408371676e-12
0,0.00025921225336527053
0,6.525854656174685e-08
0,2.051542081526714e-09
0,0.07324625912114711
0,3.7681996336273805e-12
0,1.0601963776122834e-10
0,7.584495917250593e-10
1,0.4400452742526253
0,0.0004690718760948912
0,0.23578380857413236
0,0.009428616682067474
0,1.3094951820985904e-06
0,1.2083637834049632e-08
1,0.5738227095879348
0,0.10337251336496835
0,0.0007696720373915054
1,0.47049941927353656
0,1.4070400310216289e-06
0,6.351217358289814e-08
0,1.496110050920545e-05
0,0.03021878256595929
0,0.14216770045018262
0,7.46552701439362e-06
0,2.349736754868559e-07
0,0.0009270526680693679
0,0.004088162863566281
0,8.082666784850441e-06
0,0.00038513125794427546
0,8.871241713925736e-08
0,0.00012765243143102783
0,0.001428713835183616
1,0.6438734399776427
0,3.8224624454245505e-08
0,0.08613997818018829
0,3.613787480520337e-07
0,0.01751512190912333
0,0.0003834099745794235
0,0.47899618892421203
0,0.0005889542691202001
0,0.041542916450483476
0,0.01108428942103677
0,4.789071145624678e-05
0,8.978523188856125e-06
0,0.010804065937066593
0,0.0001417908320276616
0,2.0230197268867983e-05
0,0.47899618892421203
0,1.7082746093177406e-06
0,2.8613596910064915e-08
0,2.7719535223004912e-14
0,4.079018865376241e-05
0,0.004157393978883476
0,0.0002463968030281729
0,2.352936080028201e-07
1,0.0319767898038639
0,0.0011255934804390384
0,0.12381338007504256
0,5.572134374741363e-07
1,0.5656329153191137
0,2.0601646755372055e-05
0,7.424388025120675e-11
1,0.6630905370346696
0,1.1881608097852338e-11
0,0.08941868518245592
0,2.760018679572962e-09
0,2.2141047734811599e-10
0,0.368422927299247
0,0.62118904232585
0,0.001609702143706379
0,0.00019449807227957995
1,0.47899618892421203
0,1.5299552446254604e-11
0,8.103747445456492e-07
0,1.39107933392142e-05
0,0.0009871422348955408
0,1.1684068558133085e-07
0,0.0025075462628628966
0,0.00010788346889780987
0,0.14914518901477633
0,1.1683443867381237e-05
0,9.501332480409708e-09
0,0.0026035738335455183
0,0.0005882238463337433
0,0.1369253454226564
0,3.7925556001312634e-10
0,8.709253161147841e-08
0,0.05013238315989065
0,7.939287275967996e-05
0,0.58683592693081
0,7.480331231775698e-09
1,0.36840308419247103
0,4.800729941553546e-07
0,0.10276663380503596
0,3.2563785136181345e-08
0,1.9665844920986314e-05
0,0.009826841239284097
0,0.11599324389245902
0,3.550511970564888e-11
0,0.43749827411664055
0,0.7072034421244605
0,1.1772231979985457e-07
0,0.001911256904573648
0,3.9460210165143226e-08
0,1.6281690963613535e-11
0,0.002254819316991723
0,5.4150766625857204e-08
0,3.3073709830294212e-12
0,2.972446813939476e-06
1,0.0890117477318879
0,0.00023808559473534487
0,2.9205495525927996e-08
0,0.0010303765957195004
0,5.93609361937278e-07
1,0.47899618892421203
0,3.926451809742074e-06
0,5.65111909482596e-07
0,0.34528032302936107
0,5.798855855316065e-05
1,0.6964293706790795
0,1.2810680858688566e-05
0,2.4421578973704696e-08
1,0.5803092564460173
0,1.3949819073025153e-09
0,0.03919962093096376
0,8.98042008968229e-07
0,1.6089176967197747e-05
0,0.00020570627296619695
0,3.5452070107070687e-09
0,0.0006986401762539838
0,0.0013522105960041121
0,2.0677407316609963e-06
0,2.8217555404227765e-09
0,8.390189024729587e-07
1,0.28996219180602617
0,0.2869108182944045
0,5.492943316952501e-10
0,0.00012208781078695336
0,0.6545530637550296
1,0.6460606510371508
1,0.43455612172101105
0,7.108706321352899e-07
0,1.5380142643332455e-10
0,0.0005177566505605883
1,0.16371835999752563
1,0.6279363268260041
0,0.12389299482918437
1,0.16462197689340657
1,0.6192725730974739
0,0.0030664298481272853
0,7.3435614128617414e-09
0,4.113659699568743e-09
0,7.785826986344098e-10
0,1.5286502015547253e-07
0,0.010940772840859625
1,0.13822130053781126
1,0.686133818089944
1,0.47899618892421203
0,0.00029613121252632655
0,3.645387180959962e-08
0,0.002598099944941079
0,3.611944019823409e-06
0,2.8863762228364365e-06
0,0.61384061142793
0,1.606693909565504e-08
0,0.0001220121976132575
0,0.0026552241600902426
0,3.204365807315606e-05
1,0.49209255712715083
0,0.0006680201017012625
0,2.0554170881778342e-05
0,0.001365576551675696
0,0.15559053038030982
0,0.0032309747861779805
0,9.55641963244086e-10
1,0.6680262113921697
0,0.01552829553552032
0,0.029876943595298865
0,4.640726405655285e-08
0,0.1964039804298149
0,2.0406454777900196e-08
0,2.008240981791545e-09
0,0.002608215548003344
0,0.014458774069132211
0,0.2623628983850199
0,0.004108181981171359
0,7.792887297559267e-06
0,4.282035759641465e-09
0,1.273948096397266e-05
0,4.133791627734965e-09
1,0.4775925598373314
0,3.2842667151101406e-09
0,2.708555935249265e-08
0,0.0009623191970615493
0,0.06915881418504374
0,5.0342818629866654e-08
0,0.0050412054069043635
0,0.0021554876134445332
0,1.0235338259365833e-08
0,7.363113802233761e-06
0,3.355142107552417e-09
0,0.47899618892421203
0,0.0017457100284446875
0,0.05629882082681866
0,5.200447122395924e-07
0,1.9115881847187052e-10
0,3.118071298799867e-06
0,0.2761051635487009
0,0.0007000308428690737
0,0.4014454675363162
0,0.1510602528996549
0,2.02717672183477e-06
0,7.042811173943106e-12
0,4.860443385288467e-10
0,0.0931066724529558
0,0.0006755173430533858
0,3.802814717320672e-05
1,0.4045831747135135
0,4.027481197610462e-10
0,3.373175176091193e-09
0,9.873471719137102e-06
0,7.060627522741306e-11
0,0.01858798434111447
0,8.84862785121006e-05
0,0.5888151196474835
0,0.10390955163910882
0,0.00022682042074259845
1,0.47899618892421203
0,6.805195315925946e-06
0,0.0005156612249268082
0,0.6314106896675329
0,2.654318302803789e-07
0,0.06048684205589566
0,0.00018088950705896098
0,0.10772762272502623
0,0.00014187279103520506
0,1.8025127699763674e-07
0,9.014302875081183e-10
0,0.003732559972889617
0,0.04184102063259374
1,0.634149920136769
0,0.0002670242959929081
0,3.48796211791591e-06
0,0.0026227039532245007
0,2.8796406881090665e-08
0,0.5538174519269271
0,5.0055728088140694e-08
0,0.08287914730879213
0,3.1940285629933106e-05
0,1.4313778717213663e-06
0,9.444630790076826e-09
0,0.0009377389236240515
0,0.0010243171924834923
0,4.738491326428717e-05
0,6.895248741631693e-10
0,5.503226730055007e-09
0,1.0852923161075976e-07
0,0.011685263150185745
0,7.3151997950227565e-06
0,6.48426119211303e-05
0,0.0008400973445774966
0,0.006077345479379248
1,0.47899618892421203
0,0.5627181042957358
0,0.006382546771254483
0,0.014059377263796144
0,0.9143607566405827
0,0.00047534236979906265
0,0.00759608127263934
0,0.0008954036471483767
0,0.017121023794189023
1,0.46842852173666893
0,3.9566608545204337e-10
0,8.87730140747796e-09
0,2.531401541325405e-05
0,0.00015847217580168711
0,2.746736404779052e-07
0,3.25115828327922e-07
0,0.03208264933676715
0,0.0017551073207276633
0,1.996826157737103e-05
0,0.1414382768955986
0,2.4385489081470803e-10
0,1.458974969604375e-11
0,8.001229968133096e-17
0,0.01962958846788354
0,0.25036703778990294
0,2.469801704677479e-05
