target,prediction_0_for_no_1_for_yes
0,0.010356604416908045
0,0.6521039332699509
0,0.06616386910968217
0,0.010356604416908045
0,0.010356604416908045
0,0.19625416749178426
0,0.010356604416908045
0,0.4747198585642445
0,0.013900393981213484
0,0.010356604416908045
0,0.010356604416908045
0,0.013900393981213484
0,0.49572322740207636
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.29380550475666767
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.4745127031896326
0,0.05289646044083237
0,0.010356604416908045
0,0.8267074413249782
0,0.05289646044083237
0,0.010356604416908045
0,0.010356604416908045
1,0.4975893637952847
1,0.6521039332699509
0,0.2598489461807025
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
1,0.7732660129612593
0,0.010356604416908045
1,0.5686131662970579
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.3139800830284338
0,0.2598489461807025
1,0.7652204140798506
0,0.34127243897818416
0,0.010853961302898294
0,0.25671299193337904
1,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.21476908646217227
0,0.010853961302898294
0,0.1827223005639519
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.15009622526229566
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.15902280806068814
0,0.13441117686880516
0,0.010356604416908045
0,0.010356604416908045
1,0.3712791571823416
0,0.010853961302898294
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.2437500553662051
0,0.12099351504694796
0,0.2005576891472316
1,0.8155524865109849
0,0.416885839012096
0,0.010356604416908045
1,0.34127243897818416
0,0.21999401134574603
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.22178675677911946
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
