target,prediction_0_for_no_1_for_yes
1,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
1,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
1,0.11265538674033149
1,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
1,0.11265538674033149
0,0.11265538674033149
1,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
1,0.11265538674033149
0,0.11265538674033149
1,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
1,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
1,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
1,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
1,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
0,0.11265538674033149
